19,Barhapur,GEN,Mohd.Ghaz i,M,BSP,68436,Indra Dev Singh,M,BJP,41061,,
20,Dhampur,GEN,Th. Mool Chand Chauhan,M,SP,53365,Ashok Kumar Rana,M,BSP,52801,,
21,Nehtaur,(SC),Om Kumar,M,BSP,51389,Raj Kumar,M,SP,31991,,
22,Bijnor,GEN,Kunvar Bharatendra,M,BJP,68969,Mahboob,M,BSP,51133,,
23,Chandpur,GEN,Iqbal,M,BSP,54941,Shairbaz Khan,M,SP,39928,,
24,Noorpur,GEN,Lokendra Singh,M,BJP,47566,Mohd.Usmaan,M,BSP,42093,,
25,Kanth,GEN,Aneesurrehman,M,PECP,37092,Riz wan Ahmad Khan,M,BSP,35558,,
26,Thakurdwara,GEN,Kunwar Servesh Kumar,M,BJP,84530,Vijay Kumar,M,MD,46556,,
27,Moradabad Rural,GEN,Shameemul Haq,M,SP,72213,Suresh Chandra Saini,M,BJP,49477,,
28,"MoradabadNagar",GEN,Mohammad Yusuf Ansari,M,SP,88341,Ritesh Kumar Gupta,M,BJP,68103,,
29,Kundarki,GEN,Mohammad Riz wan,M,SP,81302,Ramveer Singh,M,BJP,64101,,
30,Bilari,GEN,Mhd.Irfan,M,SP,55694,Lakhan Singh Saini,M,BSP,54154,,
31,Chandausi,(SC),Laxmi Gautam,F,SP,55871,Gulab Devi,F,BJP,51864,,
32,Asmoli,GEN,Pinki Singh,F,SP,73873,Aqeel Ur Rehman Khan,M,BSP,47484,,
33,Sambhal,GEN,Iqbal Mehmood,M,SP,79820,Rajesh Singhal,M,BJP,49773,,
34,Suar,GEN,"Nawab Kaz im Ali KhanUrf Naved Mian",M,INC,55469,Laxmi Saini,F,BJP,41754,,
35,Chamraua,GEN,Ali Yusuf Ali,M,BSP,37083,Naseer Ahmad Khan,M,SP,35237,,
36,Bilaspur,GEN,Sanjay Kapoor,M,INC,52818,Beena Bhardwaj,F,SP,42641,,
37,Rampur,GEN,Mohammad Az am Khan,M,SP,95772,"Dr. Tanveer AhmadKhan",M,INC,32503,,
38,Milak,(SC),Vijay Singh,M,SP,56798,Chandra Pal Singh,M,INC,36635,,
39,Dhanaura,(SC),Maikal Chandra,M,SP,55545,Hem Singh,M,BSP,47916,,
40,Naugawan Sadat,GEN,Ashfaq Ali Khan,M,SP,55626,Rahul Kumar,M,BSP,51964,,
41,Amroha,GEN,Mehboob Ali,M,SP,60807,Ram Singh,M,BJP,39002,,
42,Hasanpur,GEN,Kamal Akhtar,M,SP,92843,Ganga Saran,M,BSP,60615,,
43,Siwalkhas,GEN,Ghulam Mohammed,M,SP,58852,Yashvir Singh,M,RLD,55265,,
44,Sardhana,GEN,Sangeet Singh Som,M,BJP,62438,"Haz i MohammadYaqub",M,RLD,50164,,
45,Hastinapur,(SC),Prabhu Dayal Balmiki,M,SP,46742,Yogesh Verma,M,PECP,40101,,
46,Kithore,GEN,Shahid Manz oor,M,SP,73015,Lakhi Ram Naga,M,BSP,61909,,
47,Meerut Cantt.,GEN,"Satya Prakash Agarwal (Kailash Dairy Wale)",M,BJP,70820,Sunil Kumar Wadhwa,M,BSP,67207,,
48,Meerut,GEN,Dr. Laxmikant Bajpai,M,BJP,68154,Rafeeq Ansari,M,SP,61876,,
49,Meerut South,GEN,Ravindra Bhadana,M,BJP,71584,Haji Rashid Akhlaq,M,BSP,61800,,
50,Chhaprauli,GEN,Vir Pal,M,RLD,69394,Dev Pal Singh,M,BSP,47823,,
51,Baraut,GEN,Lokesh Dixit,M,BSP,57209,Ashwani Kumar,M,RLD,51533,,
52,Baghpat,GEN,Hemlata Chaudhary,F,BSP,56957,Kawkab Hameed Khan,M,RLD,49294,,
53,Loni,GEN,Zakir Ali,M,BSP,89603,Madan Bhaiya,M,RLD,64355,,
54,Muradnagar,GEN,Wahab,M,BSP,57103,Rajpal Tyagi,M,SP,53481,,
55,Sahibabad,GEN,Amarpal,M,BSP,124332,Sunil Kumar Sharma,M,BJP,99984,,
56,Ghaz iabad,GEN,Suresh Bansal,M,BSP,64485,Atul Garg,M,BJP,52364,,
57,Modinagar,GEN,Sudesh Sharma,M,RLD,58635,Rajpal Singh,M,BSP,44686,,
58,Dholana,GEN,Dharmesh Singh Tomar,M,SP,59150,Aslam,M,BSP,49811,,
59,Hapur,(SC),Gajraj Singh,M,INC,77242,Dharampal Singh,M,BSP,55090,,
60,Garhmukteshwar,GEN,Madan Chauhan,M,SP,82816,Farhat Hasan,M,BSP,64617,,
61,Noida,GEN,Mahesh Kumar Sharma,M,BJP,77319,Omdutt Sharma,M,BSP,49643,,
62,Dadri,GEN,Satveer Singh Gurjar,M,BSP,81137,Nawab Singh Nagar,M,BJP,43840,,
63,Jewar,GEN,Vedram Bhati,M,BSP,67524,Dhirendra Singh,M,INC,58024,,
64,Sikandrabad,GEN,Bimla Singh Solanki,F,BJP,45799,Saleem Akhtar Khan,M,BSP,45676,,
65,Bulandshahr,GEN,Mohd. Aleem Khan,M,BSP,76646,Virendra Singh Sirohi,M,BJP,69699,,
66,Siana,GEN,Dilnawaz Khan,M,INC,53887,Devendera Bhardwaj,M,BSP,52223,,
67,Anupshahr,GEN,Gajendra Singh,M,BSP,51761,Syed Himayat Ali,M,SP,48260,,
68,Debai,GEN,Shri Bhagwan Sharma,M,SP,62969,Rajveer Singh,M,JaKP,59372,,
69,Shikarpur,GEN,Mukesh Sharma,M,SP,64498,Anil Kumar,M,BSP,56095,,
70,Khurja,(SC),Banshi Singh Pahadiya,M,INC,98913,Horam Singh,M,BSP,61609,,
71,Khair,(SC),Bhagwati Prasad,M,RLD,93470,Rajrani,F,BSP,54696,,
72,Barauli,GEN,Dalveer Singh,M,RLD,80440,Thakur Jayveer Singh,M,BSP,68417,,
73,Atrauli,GEN,Viresh Yadav,M,SP,54785,Prem Lata Devi,F,JaKP,45918,,
74,Chharra,GEN,Rakesh Kumar,M,SP,54150,Mool Chand Baghel,M,BSP,49364,,
75,Koil,GEN,Zameer Ullah Khan,M,SP,44847,Vivek Bansal,M,INC,44248,,
76,Aligarh,GEN,Zafar Alam,M,SP,68291,Ashutosh Varshney,M,BJP,45205,,
77,Iglas,(SC),Triloki Ram,M,RLD,66146,Rajendra Kumar,M,BSP,57953,,
78,Hathras,(SC),Genda Lal Chaudhary,M,BSP,59161,Rajesh Kumar,M,BJP,50488,,
,,,,,,,,,,,,
,,,,,,,,,,,,
79,Sadabad,GEN,Devendra Agrawal,M,SP,63741,Satendra Sharma,M,BSP,58554,,
80,Sikandra Rao,GEN,Ramveer Upadhyay,M,BSP,94471,Yashpal Singh Chauhan,M,SP,93408,,
81,Chhata,GEN,Tejpal Singh,M,RLD,94757,Laxminarayan,M,BSP,80163,,
82,Mant,GEN,Jayant Chaudhary,M,RLD,87062,"Pt. Shyam SunderSharma Pachahara",M,AITC,71007,,
"By Poll2012",Mant,GEN,S.S.S.P.(Mantri),M,AITC,67457,Y. Chaudhary,M,RLD,60853,,
83,Goverdhan,GEN,Rajkumar Rawat,M,BSP,63725,Megh Shyam Singh,M,RLD,42230,,
84,Mathura,GEN,Pradeep Mathur,M,INC,54498,"Devendra KumarSharma",M,BJP,53997,,
85,Baldev,(SC),Pooran Prakash,M,RLD,79364,Chandrabhan Singh,M,BSP,47270,,
86,Etmadpur,GEN,Dr. Dharampal Singh,M,BSP,79982,Dr. Prem Singh Baghel,M,SP,71478,,
87,"AgraCantonment",(SC),Gutiyari Lal Duwesh,M,BSP,67786,"Girraj Singh Dharmesh(G.S. Dharmesh)",M,BJP,61371,,
88,Agra South,GEN,Yogendra Upadhyaya,M,BJP,74324,"Zulfiquar AhmedBhutto",M,BSP,51364,,
89,Agra North,GEN,Jagan Prasad Garg,M,BJP,68401,Rajesh Kumar Agrawal,M,BSP,45045,,
90,Agra Rural,(SC),Kali Charan Suman,M,BSP,69969,Hemlata,F,SP,51123,,
91,Fatehpur Sikri,GEN,Surajpal Singh,M,BSP,67191,Rajkumar Chahar,M,IND,61568,,
92,Kheragarh,GEN,"Bhagvan SinghKushwaha",M,BSP,69533,Rani Pakshalika Singh,F,SP,62427,,
93,Fatehabad,GEN,Chotelal Verma,M,BSP,73098,Rajendra Singh,M,SP,72399,,
94,Bah,GEN,"Raja Mahendra AridamanSingh",M,SP,99379,Madhusudan Sharma,M,BSP,72908,,
95,Tundla,(SC),Rakesh Babu,M,BSP,67949,Akhlesh Kumar,M,SP,60003,,
96,Jasrana,GEN,Ramveer Singh,M,SP,104440,"Ram Gopal (PappuLodhi)",M,BSP,75804,,
97,Firoz abad,GEN,Manish Asiz a,M,BJP,74878,Az im Bhai,M,SP,72863,,
98,Shikohabad,GEN,Om Prakash Verma,M,SP,98682,Dr.Mukesh Verma,M,BSP,54688,,
99,Sirsaganj,GEN,Hariom,M,SP,85517,E. Atul Pratap Singh,M,BSP,45502,,
100,Kasganj,GEN,Man Pal Singh,M,SP,48535,Hasrat Ullah Sherwani,M,BSP,38356,,
101,Amanpur,GEN,Mamtesh,M,BSP,37996,Virendra Singh,M,SP,34340,,
102,Patiyali,GEN,Najeeva Khan Zeenat,F,SP,62493,Suraj Singh Shakya,M,BSP,34718,,
103,Aliganj,GEN,Rameshwar Singh,M,SP,91141,Sanghmitra Maurya,F,BSP,65120,,
104,Etah,GEN,Ashish Kumar Yadav,M,SP,39282,Gajendra Singh Babloo,M,BSP,36038,,
105,Marhara,GEN,Amit Gaurav,M,SP,61827,Virendra,M,JaKP,39571,,
106,Jalesar,(SC),Ranjeet Suman,M,SP,55391,Omprakash Dalit,M,BSP,32822,,
107,Mainpuri,GEN,"Rajkumar Alias RajuYadav",M,SP,54990,Rama Shakya,F,BSP,40781,,
108,Bhongaon,GEN,Alok Kumar,M,SP,70298,"Ashish Singh AliasRahul Rathor",M,BSP,39622,,
109,Kishni,(SC),Eng. Brajesh Katheriya,M,SP,77113,Km. Sandhya,F,BSP,42063,,
110,Karhal,GEN,Sobaran Singh Yadav,M,SP,92536,Jaivir Singh,M,BSP,61593,,
111,Gunnaur,GEN,Ramkhiladi Singh Yadav,M,SP,107378,"Ajit Kumar Urf RajuYadav",M,INC,60720,,
112,Bisauli,(SC),Ashutosh Maurya Urf Raju,M,SP,89457,"Priti Sagar Urf PushpaRani",F,BSP,46467,,
113,Sahaswan,GEN,Omkar Singh,M,SP,72946,"Mir Hadi Ali Alias BabarMian",M,BSP,65919,,
114,Bilsi,GEN,Musarrat Ali Bittan,M,BSP,57600,"Vimal KrishanAggrawal",M,SP,49272,,
115,Badaun,GEN,Abid Raz a Khan,M,SP,62786,Mahesh Chandra Gupta,M,BJP,47373,,
116,Shekhupur,GEN,Ashish Yadav,M,SP,68533,Bhagvan Singh Shakya,M,INC,60281,,
117,Dataganj,GEN,"Sinod Kumar Shakya(Deepu)",M,BSP,63626,Prempal Singh Yadav,M,SP,58299,,
118,Baheri,GEN,Ataurrehman,M,SP,48172,Chhatra Pal Singh,M,BJP,48154,,
119,Meerganj,GEN,Sultan Baig,M,BSP,57446,Dr.D.C Verma,M,BJP,49525,,
120,Bhojipura,GEN,Shaz il Islam,M,IEMC,65531,"Virendra SinghGangwar",M,SP,47583,,
121,Nawabganj,GEN,Bhagwat Saran Gangwar,M,SP,67022,Usha Gangwar,F,BSP,49303,,
122,Faridpur,(SC),Dr. Siaram Sagar,M,SP,60837,Dr. Shyam Bihari,M,BJP,44050,,
123,Bithari Chainpur,GEN,Virendra Singh,M,BSP,55972,Dharmendra Kumar,M,SP,52557,,
124,Bareilly,GEN,Dr. Arun Kumar,M,BJP,68983,Dr. Anil Sharma,M,SP,41921,,
125,Bareilly Cantt.,GEN,Rajesh Agarwal,M,BJP,51893,Fahim Sabir Ansari,M,SP,32944,,
126,Aonla,GEN,Dharm Pal Singh,M,BJP,50782,Mahipal Singh Yadav,M,SP,46374,,
127,Pilibhit,GEN,Riaz Ahmad,M,SP,61578,Sanjay Singh Gangwar,M,BSP,57343,,
128,Barkhera,GEN,Hemraj Verma,M,SP,69256,"Jaidrath AliasPrawaktanand",M,BJP,38882,,
129,Puranpur,(SC),Peetam Ram,M,SP,73847,Babu Ram,M,BJP,43009,,
130,Bisalpur,GEN,Agys Ramsaran Verma,M,BJP,111735,"Anis Ahmad Khan AliasPhool Babu",M,INC,55664,,
131,Katra,GEN,Rajesh Yadav,M,SP,51025,Rajeev Kashyap,M,BSP,50150,,
132,Jalalabad,GEN,Neeraj Kushawaha,M,BSP,76406,Sharad Vir Singh,M,SP,75856,,
133,Tilhar,GEN,Roshan Lal Verma,M,BSP,71122,"Anwar Ali Urf Zaki UrRahman",M,SP,60415,,
134,Powayan,(SC),Sakuntla Devi,F,SP,59871,Arun Kumar Sagar,M,BSP,50973,,
135,Shahjahanpur,GEN,Suresh Kumar Khanna,M,BJP,81581,Tanveer Khan,M,SP,65403,,
136,Dadraul,GEN,Rammurti Singh Verma,M,SP,61967,Riz wan Ali,M,BSP,57088,,
137,Palia,GEN,"Harvindar Kumar SahaniAlias Romi Sahani",M,BSP,55460,Krishna Gopal Patel,M,SP,49541,,
138,Nighasan,GEN,Ajay,M,BJP,75005,R A Usmani,M,SP,43966,,
139,Gola Gokrannath,GEN,Vinay Tiwari,M,SP,82439,Simmi Bano,F,BSP,63110,,
140,Srinagar,(SC),Ramsaran,M,SP,69776,Sripal Bhargva,M,BSP,37898,,
141,Dhaurahra,GEN,"Shamsher Bahadur AliasSheroobhaiya",M,BSP,64139,Yashpal Chowdhary,M,SP,63094,,
142,Lakhimpur,GEN,Utkarsh Verma Madhur,M,SP,82713,Gyan Prakash Bajpai,M,BSP,44720,,
143,Kasta,(SC),Sunil Kumar Lala,M,SP,88548,Saurabh Singh Sonu,M,BSP,61677,,
144,Mohammadi,GEN,Awasthi Bala Prasad,M,BSP,57737,Imran Ahamad,M,SP,46393,,
145,Maholi,GEN,Anoop Kumar Gupta,M,SP,87160,"Mahesh ChandraMishra",M,BSP,64445,,
146,Sitapur,GEN,Radheyshyam Jaiswal,M,SP,58370,Ayub Khan,M,BSP,48072,,
147,Hargaon,(SC),Ramhet Bharti,M,BSP,73889,R.P Chowdhary,F,SP,61740,,
148,Laharpur,GEN,Mo. Jasmir Ansari,M,BSP,71860,Anil Kumar Verma,M,INC,54188,,
149,Biswan,GEN,Rampal Yadav,M,SP,74441,Nirmal Verma,M,BSP,67092,,
150,Sevata,GEN,Mahendra Kumar Singh,M,SP,49510,Ammar Riz vi,M,INC,47063,,
151,Mahmoodabad,GEN,Narendra Singh Verma,M,SP,86580,Ahmad Anshari,M,BSP,66991,,
152,Sidhauli,(SC),Manish Rawat,M,SP,73714,Dr. Hargovind Bhargav,M,BSP,67083,,
153,Misrikh,(SC),Ram Pal Rajwanshi,M,SP,61346,Manish Kumar Rawat,M,BSP,59824,,
154,Sawaijpur,GEN,Rajani Tiwari,F,BSP,49099,"Padamarag SinghYadav",M,JaKP,44580,,
155,Shahabad,GEN,Babu Khan,M,SP,89947,Asif Khan,M,BSP,78813,,
156,Hardoi,GEN,Nitin Agarwal,M,SP,110063,Raja Bux Singh,M,BSP,66381,,
157,Gopamau,(SC),Shyam Prakash,M,SP,67430,Aneeta Verma,F,BSP,61227,,
158,Sandi,(SC),Rajeshwari,F,SP,66325,Virendra Kumar,M,BSP,59675,,
159,"BilgramMallanwan",GEN,Brijesh Kumar,M,BSP,64768,"Krishna Kumar SinghAlias Satish Verma",M,SP,57440,,
160,Balamau,(SC),Anil Verma,M,SP,67800,Rampal Verma,M,BSP,67627,,
161,Sandila,GEN,Kunwar Mahabir Singh,M,SP,84644,Abdul Mannan,M,BSP,65510,,
162,Bangarmau,GEN,Badlu Khan,M,SP,55528,Mohd. Irshad Khan,M,BSP,48733,,
163,Safipur,(SC),Sudhir Kumar,M,SP,72869,Ram Baran,M,BSP,63815,,
164,Mohan,(SC),Radhey Lal Rawat,M,BSP,48021,Mast Ram,M,BJP,38852,,
165,Unnao,GEN,Deepak Kumar,M,SP,61695,Pankaj Gupta,M,BJP,51550,,
166,Bhagwant Nagar,GEN,Kuldeep Singh Sengar,M,SP,69514,Poonam Shukla,F,BJP,45685,,
167,Purwa,GEN,Uday Raj,M,SP,85073,Narendra Singh Lodhi,M,BSP,57172,,
168,Malihabad,(SC),Indal Kumar,M,SP,62782,Kaushal Kishore,M,RCP,60567,,
169,Bakshi Kaa Talab,GEN,Gomti Yadav,M,SP,79629,Nakul Dubey,M,BSP,77730,,
170,Sarojini Nagar,GEN,Sharda Pratap Shukla,M,SP,67601,"Shiv Shanker Singh(Shankari)",M,BSP,59236,,
171,Lucknow West,GEN,Mohd Rehan,M,SP,49912,"Suresh KumarShrivastav",M,BJP,42100,,
172,Lucknow North,GEN,Abhishek Mishra,M,SP,47580,Dr. Neeraj Bora,M,INC,45361,,
173,Lucknow East,GEN,Kalraj Mishra,M,BJP,68726,Juhie Singh,F,SP,47908,,
174,Lucknow Central,GEN,Ravidas Mehrotra,M,SP,62622,Vidya Sagar Gupta,M,BJP,39890,,
175,Lucknow Cantt,GEN,Prof. Rita Bahuguna Joshi,F,INC,63052,Suresh Chandra Tiwari,M,BJP,41299,,
176,Mohanlalganj,(SC),Chandra Rawat,F,SP,69488,Ajey Pushpa Rawat,F,BSP,45971,,
177,Bachhrawan,(SC),Ram Lal Akela,M,SP,59576,Sushil Kumar Pasi,M,RSBP,31628,,
178,Tiloi,GEN,Dr. Mohd. Muslim,M,INC,61249,"Mayankeshwar SharanSingh",M,SP,58539,,
179,Harchandpur,GEN,Surendra Vikram Singh,M,SP,51262,Shiv Ganesh Lodhi,M,INC,37069,,
180,Rae Bareli,GEN,Akhilesh Kumar Singh,M,PECP,75588,Ram Pratap Yadav,M,SP,46094,,
181,Salon,(SC),Ashakishore,F,SP,69020,Shiv Balak Pasi,M,INC,48443,,
182,Sareni,GEN,Devendra Pratap Singh,M,SP,61666,Sushil Kumar,M,BSP,48747,,
183,Unchahar,GEN,Manoj Kumar Pandey,M,SP,61930,Utkrist Maurya,M,BSP,59348,,
184,Jagdishpur,(SC),Radhey Shyam,M,INC,56309,Vijay Kumar,M,SP,50912,,
185,Gauriganj,GEN,Rakesh Pratap Singh,M,SP,44287,Mohammad Nayeem,M,INC,43784,,
186,Amethi,GEN,Gayatri Prasad,M,SP,58434,Ameeta Sinh,F,INC,49674,,
187,Isauli,GEN,Abrar Ahmad,M,SP,48813,"Yash Bhadra Singh(Monu)",M,PECP,34872,,
188,Sultanpur,GEN,Anoop Sanda,M,SP,57811,Mohd. Tahir Khan,M,BSP,50999,,
189,Sadar,GEN,Arun Kumar,M,SP,71939,Raj Prasad,M,BSP,51032,,
190,Lambhua,GEN,Santosh Pandey,M,SP,74352,Vinod Singh,M,BSP,56980,,
191,Kadipur,(SC),Ramchandra Chaudhary,M,SP,97283,Bhagelu Ram,M,BSP,59173,,
192,Kaimganj,(SC),Ajit Kumar,M,SP,56279,Amar Singh,M,BJP,34441,,
193,Amritpur,GEN,Narendra Singh Yadav,M,SP,50911,"Dr. Jitandra SinghYadav",M,JaKP,31940,,
194,Farrukhabad,GEN,"Vijay Singh S/O PremSingh",M,IND,33005,"Major Suneel DuttDwivedi",M,BJP,32858,,
195,Bhojpur,GEN,Jamaluddin Siddiqui,M,SP,51650,Mukesh Rajput,M,JaKP,33021,,
196,Chhibramau,GEN,Arvind Singh Yadav,M,SP,70372,Tahir Husain Siddiqui,M,BSP,67946,,
197,Tirwa,GEN,Vyjai Bahadur Pal,M,SP,78391,Kailash Singh Rajput,M,BSP,45899,,
198,Kannauj,(SC),Anil Kumar Dohre,M,SP,95702,Mahendra Nim Dohre,M,BSP,50020,,
199,Jaswantnagar,GEN,Shivpal Singh Yadav,M,SP,133563,Manish Yadav Pataray,M,BSP,52479,,
200,Etawah,GEN,Raghuraj Singh Shakya,M,SP,74874,"Mahendra SinghRajpoot",M,BSP,68610,,
201,Bharthana,(SC),Sukh Devi Verma,F,SP,85964,Raghvendra Kumar,M,BSP,67999,,
202,Bidhuna,GEN,Pramod Kumar,M,SP,72226,Devesh Kumar,M,BSP,54120,,
203,Dibiyapur,GEN,Pradeep Kumar,M,SP,76819,Ram Ji,M,BSP,52528,,
204,Auraiya,(SC),"Madan Singh AliasSantosh",M,SP,63477,Kuldeep,M,BSP,51415,,
205,Rasulabad,(SC),Shiv Kumar Beria,M,SP,66940,Nirmala Sankhawar,F,BSP,50105,,
206,Akbarpur Raniya,GEN,Ramswaroop Singh,M,SP,69148,Pratibha Shukla,F,BSP,67905,,
207,Sikandra,GEN,Indrapal Singh,M,BSP,54482,Devendra Singh Bhole,M,BJP,52293,,
208,Bhognipur,GEN,Yogendra Pal Singh,M,SP,57555,Dharm Pal Singh,M,BSP,52902,,
209,Bilhaur,(SC),Aruna Kumari Kori,F,SP,87804,"Kamlesh ChandraDivakar",M,BSP,71747,,
210,Bithoor,GEN,Munindra Shukla,M,SP,61081,"Dr.Ram PrakashKushwaha",M,BSP,60410,,
211,Kalyanpur,GEN,Satish Kumar Nigam,M,SP,44789,Prem Lata Katiyar,F,BJP,42406,,
212,Govind Nagar,GEN,Satyadev Pachauri,M,BJP,57156,Shailendra Dixit,M,INC,44779,,
213,Sishamau,GEN,Haji Irfan Solanki,M,SP,56496,"Hanuman SwarupMishra",M,BJP,36833,,
214,Arya Nagar,GEN,Salil Vishnoi,M,BJP,51200,Jitendra Bahadur Singh,M,SP,35789,,
215,Kidwai Nagar,GEN,Ajay Kapoor,M,INC,63400,"Vivek SheelShukla(Beenu Shukla)",M,BJP,61373,,
216,Kanpur Cantt.,GEN,"Raghunandan SinghBhadauria",M,BJP,42551,Mohd.Hasan Roomi,M,SP,33243,,
217,Maharajpur,GEN,Satish Mahana,M,BJP,83144,Saroj Kureel,F,BSP,49969,,
218,Ghatampur,(SC),Indrajeet Kori,M,SP,50669,Saroj Kureel,F,BSP,49969,,
219,Madhogarh,GEN,Santram,M,BSP,71671,Keshvendra Singh,M,SP,50319,,
220,Kalpi,GEN,Umakanti,F,INC,64289,Sanjay Singh,M,BSP,57639,,
221,Orai,(SC),Dayashankar,M,SP,67298,Satyendra Pratap,M,BSP,60165,,
222,Babina,GEN,Krishna Pal Singh Rajpoot,M,BSP,68144,"Chandrapal SinghYadav",M,SP,61189,,
223,Jhansi Nagar,GEN,Ravi Sharma,M,BJP,67043,Sita Ram Kushwaha,M,BSP,58963,,
224,Mauranipur,(SC),Dr. Rashmi Arya,F,SP,67785,Rajendra Rahul Ahirwar,M,BSP,61137,,
225,Garautha,GEN,"Deepnarayan Singh(Deepak Yadav)",M,SP,70041,"Devesh Kumar Paliwal(Kukku Bhaiya",M,BSP,54243,,
226,Lalitpur,GEN,"Ramesh PrasadKushwaha",M,BSP,79797,"Chandra Bhusan SinghBundela (Guddu Raja)",M,SP,68474,,
227,Mehroni,(SC),Feran Lal,M,BSP,70847,Manohar Lal,M,BJP,69110,,
228,Hamirpur,GEN,Sadhvi Niranjan Jyoti,F,BJP,63762,Fateh Muhammad Khan,M,BSP,55938,,
229,Rath,(SC),Gayadeen Anuragi,M,INC,91295,Ambesh Kumari,F,SP,55158,,
230,Mahoba,GEN,Rajnarain Alias Rajju,M,BSP,43963,Siddhgopal Sahu,M,SP,43609,,
231,Charkhari,GEN,Uma Bharti,F,BJP,66888,Kaptan Singh,M,SP,41623,,
232,Tindwari,GEN,Daljeet Singh,M,INC,61184,Bishambhar Prasad,M,SP,46169,,
233,Baberu,GEN,Vishambhar Singh,M,SP,41642,Brij Mohan Singh,M,BSP,40494,,
234,Naraini,(SC),Gayacharan Dinkar,M,BSP,52195,Bharatlal Diwakar,M,SP,47438,,
235,Banda,GEN,Vivek Kumar Singh,M,INC,49455,"Dinesh Chandra Shukla(Lala)",M,BSP,41853,,
236,Chitrakoot,GEN,Veer Singh,M,SP,65267,Ram Sevak,M,BSP,49131,,
237,Manikpur,GEN,Chandrabhan Singh Patel,M,BSP,43818,Shyamacharan Gupta,M,SP,40121,,
238,Jahanabad,GEN,Madan Gopal Verma,M,SP,78920,Sameer Trivedi,M,BSP,42709,,
239,Bindki,GEN,Sukhadev Prasad Verma,M,BSP,49090,Rajendra Singh Patel,M,BJP,41128,,
240,Fatehpur,GEN,Shed Qasim Hasan,M,SP,49830,Jeetendra Kumar Lodhi,M,BSP,46044,,
241,Ayah Shah,GEN,Ayodhya Prasad Pal,M,BSP,49339,Anand Prakash Lodhi,M,SP,38242,,
242,Husainganj,GEN,Mo. Asif,M,BSP,44757,"Usha Devi Alias AnilaMaurya",F,INC,41906,,
243,Khaga,(SC),Krishna Paswan,F,BJP,59234,Murli Dhar,M,BSP,40312,,
244,Rampur Khas,GEN,Pramod Kumar,M,INC,74545,Hiramani Patel,M,BSP,43011,,
245,Babaganj,(SC),Vinod Kumar,M,IND,69332,Mahendra Kumar,M,BSP,27266,,
246,Kunda,GEN,Raghuraj Pratap Singh,M,IND,111392,"Shiv Prakash MishraSenani",M,BSP,23137,,
247,Bishwavnathganj,GEN,Raja Ram,M,SP,49138,Sindhuja Mishra Senani,F,BSP,39951,,
248,Pratapgarh,GEN,"Nagendra Singh (MunnaYadav)",M,SP,43754,Sanjay,M,BSP,36244,,
249,Patti,GEN,Ram Singh,M,SP,61434,"Rajendra Pratap SinghUrf Moti Singh",M,BJP,61278,,
250,Raniganj,GEN,Pro. Shivakant Ojha,M,SP,63076,Mansha Ahmad,M,BSP,50472,,
251,Sirathu,GEN,Keshav Prasad,M,BJP,57926,Anand Mohan,M,BSP,48063,,
252,Manjhanpur,(SC),Indrajeet Saroj,M,BSP,91000,Shiv Mohan Chaudhary,M,SP,86818,,
