S. No., Constituency Name,Category,Winner,Gender            Party,
123,Bithari Chainpur,GEN,Virendra Singh,M,BSP
124,Bareilly,GEN,Dr. Arun Kumar,M,BJP
125,Bareilly Cantt.,GEN,Rajesh Agarwal,M,BJP
126,Aonla,GEN,Dharm Pal Singh,M,BJP
127,Pilibhit,GEN,Riaz Ahmad,M,SP
128,Barkhera,GEN,Hemraj Verma,M,SP
129,Puranpur,(SC),Peetam Ram,M,SP
130,Bisalpur,GEN,Agys Ramsaran Verma,M,BJP
131,Katra,GEN,Rajesh Yadav,M,SP
132,Jalalabad,GEN,Neeraj Kushawaha,M,BSP
133,Tilhar,GEN,Roshan Lal Verma,M,BSP
134,Powayan,(SC),Sakuntla Devi,F,SP
135,Shahjahanpur,GEN,Suresh Kumar Khanna,M,BJP
136,Dadraul,GEN,Rammurti Singh Verma,M,SP
137,Palia,GEN,"Harvindar Kumar SahaniAlias Romi Sahani",M,BSP
138,Nighasan,GEN,Ajay,M,BJP
139,Gola Gokrannath,GEN,Vinay Tiwari,M,SP
140,Srinagar,(SC),Ramsaran,M,SP
141,Dhaurahra,GEN,"Shamsher Bahadur AliasSheroobhaiya",M,BSP
142,Lakhimpur,GEN,Utkarsh Verma Madhur,M,SP
143,Kasta,(SC),Sunil Kumar Lala,M,SP
144,Mohammadi,GEN,Awasthi Bala Prasad,M,BSP
145,Maholi,GEN,Anoop Kumar Gupta,M,SP
146,Sitapur,GEN,Radheyshyam Jaiswal,M,SP
147,Hargaon,(SC),Ramhet Bharti,M,BSP
148,Laharpur,GEN,Mo. Jasmir Ansari,M,BSP
149,Biswan,GEN,Rampal Yadav,M,SP
150,Sevata,GEN,Mahendra Kumar Singh,M,SP
151,Mahmoodabad,GEN,Narendra Singh Verma,M,SP
152,Sidhauli,(SC),Manish Rawat,M,SP
153,Misrikh,(SC),Ram Pal Rajwanshi,M,SP
154,Sawaijpur,GEN,Rajani Tiwari,F,BSP
155,Shahabad,GEN,Babu Khan,M,SP
156,Hardoi,GEN,Nitin Agarwal,M,SP
157,Gopamau,(SC),Shyam Prakash,M,SP
158,Sandi,(SC),Rajeshwari,F,SP
159,"BilgramMallanwan",GEN,Brijesh Kumar,M,BSP
160,Balamau,(SC),Anil Verma,M,SP
161,Sandila,GEN,Kunwar Mahabir Singh,M,SP
162,Bangarmau,GEN,Badlu Khan,M,SP
163,Safipur,(SC),Sudhir Kumar,M,SP
164,Mohan,(SC),Radhey Lal Rawat,M,BSP
165,Unnao,GEN,Deepak Kumar,M,SP
166,Bhagwant Nagar,GEN,Kuldeep Singh Sengar,M,SP
167,Purwa,GEN,Uday Raj,M,SP
168,Malihabad,(SC),Indal Kumar,M,SP
169,Bakshi Kaa Talab,GEN,Gomti Yadav,M,SP
170,Sarojini Nagar,GEN,Sharda Pratap Shukla,M,SP
171,Lucknow West,GEN,Mohd Rehan,M,SP
172,Lucknow North,GEN,Abhishek Mishra,M,SP
173,Lucknow East,GEN,Kalraj Mishra,M,BJP
174,Lucknow Central,GEN,Ravidas Mehrotra,M,SP
175,Lucknow Cantt,GEN,Prof. Rita Bahuguna Joshi,F,INC
176,Mohanlalganj,(SC),Chandra Rawat,F,SP
177,Bachhrawan,(SC),Ram Lal Akela,M,SP
178,Tiloi,GEN,Dr. Mohd. Muslim,M,INC
179,Harchandpur,GEN,Surendra Vikram Singh,M,SP
180,Rae Bareli,GEN,Akhilesh Kumar Singh,M,PECP
181,Salon,(SC),Ashakishore,F,SP
182,Sareni,GEN,Devendra Pratap Singh,M,SP
183,Unchahar,GEN,Manoj Kumar Pandey,M,SP
184,Jagdishpur,(SC),Radhey Shyam,M,INC
185,Gauriganj,GEN,Rakesh Pratap Singh,M,SP
186,Amethi,GEN,Gayatri Prasad,M,SP
187,Isauli,GEN,Abrar Ahmad,M,SP
188,Sultanpur,GEN,Anoop Sanda,M,SP
189,Sadar,GEN,Arun Kumar,M,SP
190,Lambhua,GEN,Santosh Pandey,M,SP
191,Kadipur,(SC),Ramchandra Chaudhary,M,SP
192,Kaimganj,(SC),Ajit Kumar,M,SP
193,Amritpur,GEN,Narendra Singh Yadav,M,SP
194,Farrukhabad,GEN,"Vijay Singh S/O PremSingh",M,IND
195,Bhojpur,GEN,Jamaluddin Siddiqui,M,SP
196,Chhibramau,GEN,Arvind Singh Yadav,M,SP
197,Tirwa,GEN,Vyjai Bahadur Pal,M,SP
198,Kannauj,(SC),Anil Kumar Dohre,M,SP
199,Jaswantnagar,GEN,Shivpal Singh Yadav,M,SP
200,Etawah,GEN,Raghuraj Singh Shakya,M,SP
201,Bharthana,(SC),Sukh Devi Verma,F,SP
202,Bidhuna,GEN,Pramod Kumar,M,SP
203,Dibiyapur,GEN,Pradeep Kumar,M,SP
204,Auraiya,(SC),"Madan Singh AliasSantosh",M,SP
205,Rasulabad,(SC),Shiv Kumar Beria,M,SP
206,Akbarpur Raniya,GEN,Ramswaroop Singh,M,SP
207,Sikandra,GEN,Indrapal Singh,M,BSP
208,Bhognipur,GEN,Yogendra Pal Singh,M,SP
209,Bilhaur,(SC),Aruna Kumari Kori,F,SP
210,Bithoor,GEN,Munindra Shukla,M,SP
211,Kalyanpur,GEN,Satish Kumar Nigam,M,SP
212,Govind Nagar,GEN,Satyadev Pachauri,M,BJP
213,Sishamau,GEN,Haji Irfan Solanki,M,SP
214,Arya Nagar,GEN,Salil Vishnoi,M,BJP
215,Kidwai Nagar,GEN,Ajay Kapoor,M,INC
216,Kanpur Cantt.,GEN,"Raghunandan SinghBhadauria",M,BJP
217,Maharajpur,GEN,Satish Mahana,M,BJP
218,Ghatampur,(SC),Indrajeet Kori,M,SP
219,Madhogarh,GEN,Santram,M,BSP
220,Kalpi,GEN,Umakanti,F,INC
221,Orai,(SC),Dayashankar,M,SP
222,Babina,GEN,Krishna Pal Singh Rajpoot,M,BSP
223,Jhansi Nagar,GEN,Ravi Sharma,M,BJP
224,Mauranipur,(SC),Dr. Rashmi Arya,F,SP
225,Garautha,GEN,"Deepnarayan Singh(Deepak Yadav)",M,SP
226,Lalitpur,GEN,"Ramesh PrasadKushwaha",M,BSP
227,Mehroni,(SC),Feran Lal,M,BSP
228,Hamirpur,GEN,Sadhvi Niranjan Jyoti,F,BJP
229,Rath,(SC),Gayadeen Anuragi,M,INC
230,Mahoba,GEN,Rajnarain Alias Rajju,M,BSP
231,Charkhari,GEN,Uma Bharti,F,BJP
232,Tindwari,GEN,Daljeet Singh,M,INC
233,Baberu,GEN,Vishambhar Singh,M,SP
234,Naraini,(SC),Gayacharan Dinkar,M,BSP
235,Banda,GEN,Vivek Kumar Singh,M,INC
236,Chitrakoot,GEN,Veer Singh,M,SP
237,Manikpur,GEN,Chandrabhan Singh Patel,M,BSP
238,Jahanabad,GEN,Madan Gopal Verma,M,SP
239,Bindki,GEN,Sukhadev Prasad Verma,M,BSP
240,Fatehpur,GEN,Shed Qasim Hasan,M,SP
241,Ayah Shah,GEN,Ayodhya Prasad Pal,M,BSP
242,Husainganj,GEN,Mo. Asif,M,BSP
243,Khaga,(SC),Krishna Paswan,F,BJP
244,Rampur Khas,GEN,Pramod Kumar,M,INC
245,Babaganj,(SC),Vinod Kumar,M,IND
246,Kunda,GEN,Raghuraj Pratap Singh,M,IND
247,Bishwavnathganj,GEN,Raja Ram,M,SP
248,Pratapgarh,GEN,"Nagendra Singh (MunnaYadav)",M,SP
249,Patti,GEN,Ram Singh,M,SP
250,Raniganj,GEN,Pro. Shivakant Ojha,M,SP
251,Sirathu,GEN,Keshav Prasad,M,BJP
252,Manjhanpur,(SC),Indrajeet Saroj,M,BSP
253,Chail,GEN,Mohd Ashif Jafri,M,BSP
254,Phaphamau,GEN,Ansar Ahmad,M,SP
255,Soraon,(SC),Satyaveer Munna,M,SP
256,Phulpur,GEN,Sayeed Ahamad,M,SP
257,Pratappur,GEN,Vijma Yadav,F,SP
258,Handia,GEN,Maheshnarayan Singh,M,SP
259,Meja,GEN,"Girish Chandra AliasGama Pandey",M,SP
260,Karachhana,GEN,Deepak Patel,M,BSP
261,Allahabad West,GEN,Pooja Pal,F,BSP
262,Allahabad North,GEN,Anugrah Narayan Singh,M,INC
263,Allahabad South,GEN,Haji Parvej Ahmad (Tanki),M,SP
264,Bara,(SC),Dr.Ajay Kumar,M,SP
265,Koraon,(SC),Rajbali Jaisal,M,BSP
266,Kursi,GEN,Fareed Mahfooj Kidwai,M,SP
267,Ramnagar,GEN,Arvind Kumar Singh,M,SP
268,Barabanki,GEN,Dharam Raj,M,SP
269,Zaidpur,(SC),Ramgopal,M,SP
270,Dariyabad,GEN,Rajeev Kumar Singh,M,SP
271,Rudauli,GEN,Ram Chandra Yadav,M,BJP
272,Haidergarh,(SC),Ram Magan,M,SP
273,Milkipur,(SC),Audhesh Prasad,M,SP
274,Bikapur,GEN,Mitrasen Yadav,M,SP
275,Ayodhya,GEN,"Tej Narayan Pandey AliasPawan Pandey",M,SP
276,Goshainganj,GEN,Abhay Singh,M,SP
277,Katehari,GEN,Shankh Lal Manjhi,M,SP
278,Tanda,GEN,Az imulhaque Pahlwan,M,SP
279,Alapur,(SC),Bheem Prasad Sonkar,M,SP
280,Jalalpur,GEN,Sher Bahadur,M,SP
281,Akbarpur,GEN,Ram Murti Verma,M,SP
282,Balha,(SC),Savitri Bai Fule,F,BJP
283,Nanpara,GEN,Madhuri Verma,F,INC
284,Matera,GEN,Yasar Shah,M,SP
285,Mahasi,GEN,Krishna Kumar Ojha,M,BSP
286,Bahraich,GEN,Dr. Waqar Ahmad Shah,M,SP
287,Payagpur,GEN,"Mukesh Srivastva AliasGyanendra Pratap",M,INC
288,Kaiserganj,GEN,Mukut Bihari Verma,M,BJP
289,Bhinga,GEN,Indrani Devi,F,SP
290,Shrawasti,GEN,Muhammad Ramjan,M,SP
291,Tulsipur,GEN,Abdul Mashhood Khan,M,SP
292,Gainsari,GEN,Dr. Shiv Pratap Yadav,M,SP
293,Utraula,GEN,Arif Anwar Hashmi,M,SP
294,Balrampur,(SC),Jagram Paswan,M,SP
295,Mehnaun,GEN,Nandita Shukla,F,SP
296,Gonda,GEN,"Vinod Kumar Urf PanditSingh",M,SP
297,Katra Baz ar,GEN,Bawan Singh,M,BJP
298,Colonelganj,GEN,"Yogesh Pratap Singh'Yogesh Bhaiya'",M,SP
299,Tarabganj,GEN,"Awadhesh Kumar SinghAlias Manju Singh",M,SP
300,Mankapur,(SC),Babulal,M,SP
301,Gaura,GEN,Kunwar Anand Singh,M,SP
302,Shohratgarh,GEN,Lalmunni Singh,F,SP
303,Kapilvastu,(SC),Vijay Kumar,M,SP
304,Bansi,GEN,Jai Pratap Singh,M,BJP
305,Itwa,GEN,Mata Prasad Pandey,M,SP
306,Domariaganj,GEN,Kamal Yusuf Malik,M,PECP
307,Harraiya,GEN,Rajkishor Singh,M,SP
308,Kaptanganj,GEN,Ram Prasad Chaudhary,M,BSP
309,Rudhauli,GEN,Sanjay Pratap Jaiswal,M,INC
310,Basti Sadar,GEN,Jeetendra Kumar,M,BSP
311,Mahadewa,(SC),Ram Karan Arya,M,SP
312,Menhdawal,GEN,Laxmikant,M,SP
313,Khalilabad,GEN,Dr. Moh. Ayub,M,PECP
314,Dhanghata,(SC),Alagu Prasad Chauhan,M,SP
315,Pharenda,GEN,Bajrang Bahadur Singh,M,BJP
316,Nautanwa,GEN,Kaushal Kishor,M,INC
317,Siswa,GEN,"Shivendra Singh AliasShiv Babu",M,SP
318,Maharajganj,(SC),Sudama,M,SP
319,Paniyara,GEN,"Deo Narayan Urf G.M.Singh",M,BSP
320,Caimpiyarganj,GEN,Fateh Bahadur,M,NCP
321,Pipraich,GEN,Rajmati,F,SP
322,Gorakhpur Urban,GEN,"Dr Radha Mohan DasAgarwal",M,BJP
323,Gorakhpur Rural,GEN,Vijay Bahadur Yadava,M,BJP
324,Sahajanwa,GEN,Rajendra,M,BSP
325,Khajani,(SC),Sant Prasad,M,BJP
326,Chauri Chaura,GEN,Jay Prakash,M,BSP
327,Bansgaon,(SC),Dr. Vijay Kumar,M,BSP
328,Chillupar,GEN,Rajesh Tripathi,M,BSP
329,Khadda,GEN,Vijay Kumar Dubey,M,INC
330,Padrauna,GEN,Swami Prasad Maurya,M,BSP
331,Tamkuhi Raj,GEN,Ajay Kumar Lalloo,M,INC
332,Faz ilnagar,GEN,Ganga,M,BJP
333,Kushinagar,GEN,Bramhashankar Tripathi,M,SP
334,Hata,GEN,Radheshyam,M,SP
335,Ramkola,(SC),Purnmasi Dehati,M,SP
336,Rudrapur,GEN,Akhilesh Pratap Singh,M,INC
337,Deoria,GEN,Janmejai Singh,M,BJP
338,Pathardeva,GEN,Shakir Ali,M,SP
339,Rampur Karkhana,GEN,Choudhari Fasiha Bashir Alias Gajala Lari,F,SP
340,Bhatpar Rani,GEN,Kameshwar,M,SP
341,Salempur,(SC),Manbodh,M,SP
342,Barhaj,GEN,Prem Prakash Singh,M,SP
343,Atraulia,GEN,Dr.Sangram Yadav,M,SP
344,Gopalpur,GEN,Waseem Ahmad,M,SP
345,Sagri,GEN,Abhay Narayan,M,SP
346,Mubarakpur,GEN,"Shah Alam Urfa GudduJamali",M,BSP
347,Az amgarh,GEN,Durga Prasad Yadav,M,SP
348,Niz amabad,GEN,Alambadi,M,SP
349,Phoolpur Pawai,GEN,"Shyam Bahadur SinghYadav",M,SP
350,Didarganj,GEN,Adil Sheikh,M,SP
351,Lalganj,(SC),Bechai,M,SP
352,Mehnagar,(SC),Brij Lal Sonkar,M,SP
353,Madhuban,GEN,Umesh Pandey,M,BSP
354,Ghosi,GEN,Sudhakar,M,SP
355,"MuhammadabadGohna",(SC),Baijnath,M,SP
356,Mau,GEN,Mukhtar Ansari,M,QED
357,Belthara Road,(SC),Gorakh Paswan,M,SP
358,Rasara,GEN,Umashankar,M,BSP
359,Sikanderpur,GEN,Jiauddin Rijvi,M,SP
360,Phephana,GEN,Upendra Tiwari,M,BJP
361,Ballia Nagar,GEN,Narad Rai,M,SP
362,Bansdih,GEN,Ram Govind,M,SP
363,Bairia,GEN,Jai Prakash Anchal,M,SP
364,Badlapur,GEN,Om Prakash 'Baba' Dubey,M,SP
365,Shahganj,GEN,Shailendra Yadav 'Lalaee',M,SP
366,Jaunpur,GEN,Nadeem Javed,M,INC
367,Malhani,GEN,Paras Nath Yadaw,M,SP
368,"MungraBadshahpur",GEN,Seema,F,BJP
369,Machhlishahr,(SC),Jagdish Sonkar,M,SP
370,Mariyahu,GEN,Shraddha Yadav,F,SP
371,Zafrabad,GEN,Sachindra Nath Tripathi,M,SP
372,Kerakat,(SC),Gulab Chand,M,SP
373,Jakhanian,(SC),Subba Ram,M,SP
374,Saidpur,(SC),Subhash,M,SP
375,Ghaz ipur,GEN,Vijay Kumar Mishra,M,SP
376,Jangipur,GEN,Kailash,M,SP
377,Zahoorabad,GEN,Syeda Shadab Fatima,F,SP
378,Mohammadabad,GEN,Sibgatulla Ansari,M,QED
379,Zamania,GEN,Omprakash,M,SP
380,Mughalsarai,GEN,Babban,M,BSP
381,Sakaldiha,GEN,Sushil Singh,M,IND
382,Saiyadraja,GEN,Manoj Kumar,M,IND
383,Chakia,(SC),Poonam,F,SP
384,Pindra,GEN,Ajay,M,INC
385,Ajagara,(SC),Tribhuvan Ram,M,BSP
386,Shivpur,GEN,Uday Lal Maurya,M,BSP
387,Rohaniya,GEN,Anupriya Patel,F,AD
388,Varanasi North,GEN,Ravindra Jaiswal,M,BJP
389,Varanasi South,GEN,"Shyamdev Roy Chaudhari(Dada)",M,BJP
390,Varanasi Cantt.,GEN,Jyotsana Srivastava,F,BJP
391,Sevapuri,GEN,Surendra Singh Patel,M,SP
392,Bhadohi,GEN,Jahid Beg,M,SP
393,Gyanpur,GEN,Vijay Kumar,M,SP
394,Aurai,(SC),Madhubala,F,SP
395,Chhanbey,(SC),Bhai Lal Kol,M,SP
396,Mirz apur,GEN,Kailash Nath Chaurasiya,M,SP
397,Majhawan,GEN,Ramesh Chand,M,BSP
398,Chunar,GEN,Jagatamba Singh,M,SP
399,Marihan,GEN,Laliteshpati Tripathi,M,INC
400,Ghorawal,GEN,Ramesh Chandra,M,SP
401,Robertsganj,GEN,Avinash,M,SP
402,Obra,GEN,Sunil Kumar,M,BSP
403,Duddhi,(SC),Rubi Prasad,F,IND
