68,BRABSVP,Bharatiya Rashtriya Bahujan Samaj Vikas Party
69,BRAVP,Braj Vikas Party
70,BRKD,Brij Kranti Dal
71,BRM,Bharatiya Rashtriya Morcha
72,BRPP,Bharatiya Republican Paksha
73,BRVP,Bhartiya Vikas Party
74,BSA,Bahujan Shakti
75,BSD,Bharatiya Samaj Dal
76,BSKD,Bharatiya Samajik Kranti Dal
77,BSKP,Bharatiya Sarvodaya Kranti Party
78,BSP(A),Bahujan Samaj Party (Ambedkar)
79,BSP(K),Bahujan Sangharsh Party (Kanshiram)
80,BSRD,Bharatiya Subhash Sena
81,BUM,Bahujan Uday Manch
82,CPI(ML)(L),Communist Party of India (Marxist-Leninist) (Liberation)
83,DBJ,Desh Bachao Jan Morcha
84,DSP,Dalit Samaj Party
85,EKSP,Eklavya Samaj Party
86,GASP,Gareeb Samana Party
87,GGP,Gondvana Gantantra Party
88,GMM,Guru Chand Mukti Morcha
89,GSPS,Garib Samaj Party (Shoshit)
90,HD,Hamara Dal
91,HND,Hindusthan Nirman Dal
92,IEMC,Ittehad-E-Millait Council
93,IJP,Indian Justice Party
94,INL,Indian National League
95,IOP,Indian Oceanic Party
96,IPP,Indian Peace Party
97,IUML,Indian Union Muslim League
98,IVD,Inqalab Vikas Dal
99,JaBhP,Jagrat Bharat Party
100,JaKP,Jan Kranti Party(Rashtrawadi)
101,JaRaP,Jan Raajya Party
102,JaSD,Jan Shakti Dal
103,JASP,Jan Sangh Party
104,JaVM,Janata Vikas Manch
105,JBSP,Jai Bharat Samanta Party
106,JD,Jwala Dal
107,JKiP,Janhit Kisan Party
108,JKM,Jawan Kisan Morcha
109,JLKP,Jan Lok Kalyan Party
110,JMBP,Jai Maha Bharath Party
111,JND,Jan-Nyay Dal
112,JPS,Janvadi Party(Socialist)
113,JSMP,Jan Samanta Party
114,JSP,Jansatta Party
115,KiRP,Kishore Raj Party
116,KiS,Kisan Sena
117,KMBS,Kisan Majdoor Berojgar Sangh
118,KrSaP,Krantikari Samta Party
119,KSJP,KIsan Shakti Jantantrik Party
120,LD,Lok Dal
121,LP(S),Labour Party (Secular)
122,LPI(V),Labour Party of India (V.V. Prasad)
123,LPSP,Lokpriya Samaj Party
124,LSP,Lok Satta Party
125,LSWP,Loktantrik Samajwadi Party
126,MADP,Moulik Adhikar Party
127,MaJP,Manavadhikar Janshakti Party
128,MBCOI,Most Backward Classes Of India
129,MC,Momin Conference
130,MD,Mahan Dal
131,MeyP,Meydhaa Party
132,MKUP,Majdoor Kisan Union Party
133,MMUP,Muslim Majlis Uttar Pradesh
134,MNDP,Minorities Democratic Party
135,MOP,Moderate Party
136,MOSP,Moolniwasi Samaj Party
137,MSP,Manav Samaj Party
138,MwSP,Manavtawadi Samaj Party
139,NAP,Naitik Party
140,NBEP,Naki Bharatiya Ekta Party
141,NDPF,National Democratic Peoples Front
142,NJC,Nehru Janhit Congress
143,NLP,National Loktantrik Party
144,NNP,Navbharat Nirman Party
145,NP,National Party
146,NRSN,Narayani Sena
147,NSCBRP,Netaji Subhash Chander Bose RashtriyaAz ad Party
148,NYP,National Youth Party
149,PAP,Prajatantra Aadhar Party
150,PaPOI,Patriotic Party Of India
151,PBSD,Prajatantrik Bahujan Shakti Dal
152,PECP,Peace Party
153,PHSP,Pichhra Samaj Party
154,PMSP,Pragatisheel Manav Samaj Party
155,PRBD,Purvanchal Rajya Banao Dal
156,PrDP,Progressive Democratic Party
157,PSJP,Parivartan Samaj Party
158,PSS,Proutist Sarva Samaj
159,QED,Quami Ekta Dal
160,RaAD,Rashtriya Ambedkar Dal
161,RaIP,Rastriya Insaaf Party
162,RAJP,Rajlok Party
163,RAJUP,Rashtriya Janutthan Party
164,RALP,Rashtrawadi Labour Party
165,RaMSP,Rashtriya Manav samman Party
166,RaNP,Rashtra Nirman Party
167,RBHP,Rashtriya Bahujan Hitay Party
168,RBP,Rashtriya Backward Party
169,RCP,Rashtravadi Communist Party
170,RDHP,Rajyadhikara Party
171,RGOP,Rashtriya Gondvana Party
172,RJAP,Rashtriya Janadhikar Party
173,RJPK,Rashtriya Janwadi Party (Krantikari)
174,RJSWP,Rashtriya Jan Sewak party
175,RJTP,Rashtriya Jantantra Paksh
176,RKSP,Rashtriya Krantikari Samajwadi Party
177,RLM,Rashtriya lokmanch
178,RLNP,Rashtriya Lok Nirman Party
179,RMD,Rashtriya Mahan Dal
180,RMGP,Rashtriya mahan Gantantra Party
181,RPD,Rashtriya Parivartan Dal
182,RPI,Republican Party of India
183,RPI(A),Republican Party of India (A)
184,RPI(D),Republican Party of India (Democratic )
185,RsAD,Rashtriya Apna Dal
186,RSBP,Rashtriya Swabhimaan Party
187,RSD,Rashtriya Sawarn Dal
188,RSMD,Rashtriya Samanta Dal
189,RSPS,Rashtriya Samaj Paksha
190,RSUPRP,Rashtriya Surya Prakash Party
191,RSVC,Rashtriya Sadhu Vichar council
192,RtJP,Rashtriya Janpriya Party
193,RtrJP,Rashtriya Janta Party
194,RUC,Rashtriya Ulama Council
195,RVLP,Rashtriya Viklang Party
196,RVNP,Rashtravadi Janata Party
197,RWSP,Rashtrawadi Samaj Party
198,SaPP,Samaj Parivartan Party
199,SBSP,Suheldev Bhartiya Samaj Party
200,SDPI,Social Democratic Party Of India
201,SHSP,Shoshit Samaj Party
202,SJP(R),Samajwadi Janata Party (Rashtriya)
203,SM,Sarwajan Mahasabha
204,SMBHP,Smast Bhartiya Party
205,SNP,Samajik Nyaya Party
206,SP(I),Socialist Party (India)
207,SPYSCB,Swaraj Party -Yes(Subhash chandra Bosh)
208,SSAD,Sanyukt Samajwadi Dal
209,SSCP,Samta Samjwadi Congress Party
210,SSD,Shoshit Samaj Dal
211,SUCI,Socialist Unity Centre Of India (Communist)
212,SWD,Swaraj Dal
213,SWJP,Samajwadi Jan Parishad
214,SWPI,Swarajya Party Of India
215,SwrJP,Swarashtra Jan Party
216,UPRP,Uttar Pradesh Republican Party
217,VAJP,Vanchit Jamat Party
218,VIP,Vanchitsamaj Insaaf Party
219,VoP,Voters Party
220,VP,Vikas Party
221,WPOI,Welfare Party Of India
222,YVP,Yuva Vikas Party
223,IND,Independent
